index,time,sleep,execute,overrun
75,1520598927753842,9963,36,0
76,1520598927763857,9963,36,0
77,1520598927773871,9963,36,0
78,1520598927783886,9963,36,0
79,1520598927793901,9963,36,0
80,1520598927803916,9963,36,0
81,1520598927813932,9961,38,0
82,1520598927823946,9962,37,0
83,1520598927833961,9962,37,0
84,1520598927843976,9963,36,0
85,1520598927853991,9963,36,0
86,1520598927864006,9963,36,0
87,1520598927874021,9963,36,0
88,1520598927884036,9963,36,0
89,1520598927894050,9963,36,0
90,1520598927904065,9963,36,0
91,1520598927914080,9963,36,0
92,1520598927924095,9963,36,0
93,1520598927934110,9963,36,0
94,1520598927944124,9963,36,0
95,1520598927954139,9963,36,0
96,1520598927964154,9963,36,0
97,1520598927974169,9963,36,0
98,1520598927984184,9963,36,0
99,1520598927994199,9963,36,0
100,1520598928004214,9963,36,0
101,1520598928014229,9963,36,0
102,1520598928024244,9963,36,0
103,1520598928034259,9962,37,0
104,1520598928044274,9963,36,0
105,1520598928054289,9963,36,0
106,1520598928064304,9963,36,0
107,1520598928074319,9963,36,0
108,1520598928084334,9963,36,0
109,1520598928094348,9963,36,0
110,1520598928104363,9963,36,0
111,1520598928114378,9963,36,0
112,1520598928124393,9963,36,0
113,1520598928134408,9963,36,0
114,1520598928144422,9963,36,0
115,1520598928154437,9963,36,0
116,1520598928164452,9963,36,0
117,1520598928174467,9963,36,0
118,1520598928184482,9963,36,0
119,1520598928194497,9962,37,0
120,1520598928204511,9963,36,0
121,1520598928214526,9963,36,0
122,1520598928224541,9963,36,0
123,1520598928234556,9963,36,0
124,1520598928244570,9963,36,0
125,1520598928254585,9963,36,0
126,1520598928264601,9963,36,0
127,1520598928274615,9953,46,0
128,1520598928284630,9963,36,0
129,1520598928294646,9917,82,0
130,1520598928304661,9963,36,0
131,1520598928314676,9962,37,0
132,1520598928324690,9963,36,0
133,1520598928334705,9962,37,0
134,1520598928344720,9963,36,0
135,1520598928354735,9963,36,0
136,1520598928364750,9963,36,0
137,1520598928374765,9963,36,0
138,1520598928384779,9963,36,0
139,1520598928394794,9963,36,0
140,1520598928404809,9963,36,0
141,1520598928414824,9963,36,0
142,1520598928424838,9962,37,0
143,1520598928434853,9963,36,0
144,1520598928444868,9963,36,0
145,1520598928454883,9963,36,0
146,1520598928464897,9963,36,0
147,1520598928474912,9963,36,0
148,1520598928484927,9963,36,0
149,1520598928494942,9963,36,0
150,1520598928504957,9963,36,0
151,1520598928514971,9963,36,0
152,1520598928524986,9963,36,0
153,1520598928535001,9962,37,0
154,1520598928545016,9963,36,0
155,1520598928555030,9963,36,0
156,1520598928565045,9963,36,0
157,1520598928575060,9963,36,0
158,1520598928585075,9963,36,0
159,1520598928595090,9963,36,0
160,1520598928605104,9963,36,0
161,1520598928615119,9963,36,0
162,1520598928625134,9963,36,0
163,1520598928635149,9963,36,0
164,1520598928645163,9964,35,0
165,1520598928655178,9963,36,0
166,1520598928665193,9964,35,0
167,1520598928675208,9963,36,0
168,1520598928685222,9963,36,0
169,1520598928695237,9963,36,0
170,1520598928705252,9963,36,0
171,1520598928715266,9963,36,0
172,1520598928725281,9963,36,0
173,1520598928735296,9963,36,0
174,1520598928745311,9963,36,0
175,1520598928755326,9963,36,0
176,1520598928765340,9963,36,0
177,1520598928775355,9962,37,0
178,1520598928785370,9963,36,0
179,1520598928795385,9963,36,0
180,1520598928805400,9962,37,0
181,1520598928815415,9963,36,0
182,1520598928825429,9963,36,0
183,1520598928835444,9961,38,0
184,1520598928845459,9962,37,0
185,1520598928855473,9963,36,0
186,1520598928865488,9963,36,0
187,1520598928875502,9963,36,0
188,1520598928885517,9963,36,0
189,1520598928895531,9963,36,0
190,1520598928905546,9963,36,0
191,1520598928915561,9962,37,0
192,1520598928925575,9963,36,0
193,1520598928935590,9963,36,0
194,1520598928945604,9963,36,0
195,1520598928955619,9963,36,0
196,1520598928965633,9963,36,0
197,1520598928975648,9963,36,0
198,1520598928985663,9963,36,0
199,1520598928995678,9963,36,0
200,1520598929005693,9963,36,0
201,1520598929015708,9962,37,0
202,1520598929025722,9963,37,0
203,1520598929035737,9963,36,0
204,1520598929045752,9963,36,0
205,1520598929055767,9962,37,0
206,1520598929065781,9963,36,0
207,1520598929075796,9963,36,0
208,1520598929085810,9963,36,0
209,1520598929095825,9963,36,0
210,1520598929105839,9963,36,0
211,1520598929115854,9963,36,0
212,1520598929125869,9963,36,0
213,1520598929135883,9963,36,0
214,1520598929145898,9963,36,0
215,1520598929155912,9963,36,0
216,1520598929165927,9963,36,0
217,1520598929175942,9963,36,0
218,1520598929185957,9963,36,0
219,1520598929195972,9963,36,0
220,1520598929205986,9963,36,0
221,1520598929216001,9963,36,0
222,1520598929226016,9963,36,0
223,1520598929236031,9963,36,0
224,1520598929246045,9963,36,0
225,1520598929256060,9963,36,0
226,1520598929266074,9963,36,0
227,1520598929276089,9963,36,0
228,1520598929286104,9963,36,0
229,1520598929296118,9963,36,0
230,1520598929306133,9962,37,0
231,1520598929316148,9963,36,0
232,1520598929326162,9963,36,0
233,1520598929336177,9963,36,0
234,1520598929346192,9963,36,0
235,1520598929356206,9963,36,0
236,1520598929366221,9962,37,0
237,1520598929376235,9963,36,0
238,1520598929386250,9963,36,0
239,1520598929396265,9963,36,0
240,1520598929406280,9963,36,0
241,1520598929416294,9963,36,0
242,1520598929426309,9963,36,0
243,1520598929436324,9963,36,0
244,1520598929446338,9963,36,0
245,1520598929456353,9962,37,0
246,1520598929466368,9963,36,0
247,1520598929476383,9963,37,0
248,1520598929486398,9963,36,0
249,1520598929496413,9963,36,0
250,1520598929506427,9963,36,0
251,1520598929516442,9963,36,0
252,1520598929526457,9962,37,0
253,1520598929536472,9962,37,0
254,1520598929546487,9963,36,0
255,1520598929556501,9963,36,0
256,1520598929566516,9963,36,0
257,1520598929576532,9946,53,0
258,1520598929586546,9963,36,0
259,1520598929596561,9963,36,0
260,1520598929606576,9963,36,0
261,1520598929616591,9962,37,0
262,1520598929626605,9953,46,0
263,1520598929636624,9963,36,0
264,1520598929646638,9962,37,0
265,1520598929656653,9962,37,0
266,1520598929666668,9963,36,0
267,1520598929676682,9963,36,0
268,1520598929686697,9963,36,0
269,1520598929696711,9963,36,0
270,1520598929706726,9963,36,0
271,1520598929716741,9951,48,0
272,1520598929726756,9963,36,0
273,1520598929736771,9963,36,0
274,1520598929746785,9964,36,0
275,1520598929756800,9963,36,0
276,1520598929766815,9963,36,0
277,1520598929776829,9963,36,0
278,1520598929786844,9963,36,0
279,1520598929796859,9960,39,0
280,1520598929806874,9962,37,0
281,1520598929816889,9963,36,0
282,1520598929826904,9963,36,0
283,1520598929836918,9963,36,0
284,1520598929846933,9962,37,0
285,1520598929856948,9963,36,0
286,1520598929866963,9963,36,0
287,1520598929876977,9963,36,0
288,1520598929886992,9963,36,0
289,1520598929897006,9963,36,0
290,1520598929907021,9963,36,0
291,1520598929917036,9962,37,0
292,1520598929927050,9963,36,0
293,1520598929937065,9963,36,0
294,1520598929947080,9963,36,0
295,1520598929957094,9963,36,0
296,1520598929967109,9963,36,0
297,1520598929977124,9963,36,0
298,1520598929987138,9963,36,0
299,1520598929997154,9963,36,0
300,1520598930007169,9962,37,0
301,1520598930017183,9962,37,0
302,1520598930027198,9963,36,0
303,1520598930037213,9963,36,0
304,1520598930047228,9963,36,0
305,1520598930057242,9963,36,0
306,1520598930067257,9963,36,0
307,1520598930077271,9963,36,0
308,1520598930087286,9963,36,0
309,1520598930097301,9962,37,0
310,1520598930107316,9963,36,0
311,1520598930117330,9963,36,0
312,1520598930127345,9962,37,0
313,1520598930137360,9963,36,0
314,1520598930147374,9963,36,0
315,1520598930157389,9963,36,0
316,1520598930167403,9963,36,0
317,1520598930177418,9963,36,0
318,1520598930187433,9963,36,0
319,1520598930197447,9962,37,0
320,1520598930207462,9962,37,0
321,1520598930217476,9963,36,0
322,1520598930227491,9963,36,0
323,1520598930237506,9963,36,0
324,1520598930247520,9963,36,0
325,1520598930257535,9963,36,0
326,1520598930267550,9963,36,0
327,1520598930277564,9963,36,0
328,1520598930287579,9963,36,0
329,1520598930297593,9963,36,0
330,1520598930307608,9963,36,0
331,1520598930317623,9962,37,0
332,1520598930327637,9963,36,0
333,1520598930337652,9962,37,0
334,1520598930347666,9963,36,0
335,1520598930357681,9964,36,0
336,1520598930367695,9963,36,0
337,1520598930377710,9963,36,0
338,1520598930387724,9963,36,0
339,1520598930397739,9962,37,0
340,1520598930407753,9963,36,0
341,1520598930417768,9963,36,0
342,1520598930427782,9963,36,0
343,1520598930437797,9963,36,0
344,1520598930447812,9963,36,0
345,1520598930457826,9963,36,0
346,1520598930467840,9963,36,0
347,1520598930477855,9963,36,0
348,1520598930487870,9963,36,0
349,1520598930497884,9963,36,0
350,1520598930507899,9963,36,0
351,1520598930517913,9963,36,0
352,1520598930527928,9963,36,0
353,1520598930537943,9963,36,0
354,1520598930547958,9963,36,0
355,1520598930557972,9963,36,0
356,1520598930567987,9963,36,0
357,1520598930578001,9963,36,0
358,1520598930588016,9962,37,0
359,1520598930598032,9961,38,0
360,1520598930608047,9961,38,0
361,1520598930618061,9962,37,0
362,1520598930628076,9963,36,0
363,1520598930638091,9963,36,0
364,1520598930648106,9963,36,0
365,1520598930658121,9962,37,0
366,1520598930668136,9963,36,0
367,1520598930678150,9963,36,0
368,1520598930688165,9963,36,0
369,1520598930698180,9963,36,0
370,1520598930708195,9963,36,0
371,1520598930718210,9962,37,0
372,1520598930728224,9962,37,0
373,1520598930738239,9963,36,0
374,1520598930748254,9963,36,0
375,1520598930758269,9963,36,0
376,1520598930768284,9963,36,0
377,1520598930778298,9963,36,0
378,1520598930788313,9962,37,0
379,1520598930798328,9963,36,0
380,1520598930808343,9963,36,0
381,1520598930818358,9962,37,0
382,1520598930828373,9962,37,0
383,1520598930838388,9963,36,0
384,1520598930848403,9963,36,0
385,1520598930858417,9963,36,0
386,1520598930868432,9963,36,0
387,1520598930878447,9963,36,0
388,1520598930888461,9963,36,0
389,1520598930898476,9963,36,0
390,1520598930908491,9963,36,0
391,1520598930918506,9963,36,0
392,1520598930928520,9963,36,0
393,1520598930938535,9963,37,0
394,1520598930948550,9963,36,0
395,1520598930958565,9963,36,0
396,1520598930968579,9963,36,0
397,1520598930978594,9950,49,0
398,1520598930988608,9963,36,0
399,1520598930998623,9947,52,0
400,1520598931008638,9962,37,0
401,1520598931018653,9961,38,0
402,1520598931028667,9962,37,0
403,1520598931038682,9962,37,0
404,1520598931048696,9963,36,0
405,1520598931058711,9963,36,0
406,1520598931068726,9963,36,0
407,1520598931078740,9963,36,0
408,1520598931088755,9963,36,0
409,1520598931098770,9963,36,0
410,1520598931108784,9963,36,0
411,1520598931118799,9963,36,0
412,1520598931128814,9963,36,0
413,1520598931138828,9963,36,0
414,1520598931148847,9963,36,0
415,1520598931158871,9947,52,0
416,1520598931168890,9946,53,0
417,1520598931178909,9948,51,0
418,1520598931188927,9953,46,0
419,1520598931198945,9954,45,0
420,1520598931208967,9954,45,0
421,1520598931218986,9942,57,0
422,1520598931229002,9951,48,0
423,1520598931239018,9961,38,0
424,1520598931249032,9963,36,0
425,1520598931259047,9962,37,0
426,1520598931269062,9962,37,0
427,1520598931279076,9962,37,0
428,1520598931289091,9963,36,0
429,1520598931299106,9963,36,0
430,1520598931309121,9963,36,0
431,1520598931319135,9963,36,0
432,1520598931329150,9963,36,0
433,1520598931339164,9963,36,0
434,1520598931349179,9963,36,0
435,1520598931359194,9963,36,0
436,1520598931369209,9963,36,0
437,1520598931379223,9963,36,0
438,1520598931389238,9963,36,0
439,1520598931399253,9962,37,0
440,1520598931409267,9963,36,0
441,1520598931419282,9963,36,0
442,1520598931429297,9963,36,0
443,1520598931439312,9962,37,0
444,1520598931449326,9963,36,0
445,1520598931459341,9963,36,0
446,1520598931469356,9963,36,0
447,1520598931479371,9963,36,0
448,1520598931489385,9963,36,0
449,1520598931499400,9963,36,0
450,1520598931509415,9963,36,0
451,1520598931519429,9963,36,0
452,1520598931529444,9964,35,0
453,1520598931539458,9963,36,0
454,1520598931549473,9962,37,0
455,1520598931559488,9963,36,0
456,1520598931569502,9963,36,0
457,1520598931579517,9963,36,0
458,1520598931589532,9963,36,0
459,1520598931599546,9963,36,0
460,1520598931609561,9963,36,0
461,1520598931619576,9963,36,0
462,1520598931629590,9963,36,0
463,1520598931639605,9963,36,0
464,1520598931649620,9963,36,0
465,1520598931659634,9963,36,0
466,1520598931669649,9963,36,0
467,1520598931679664,9963,36,0
468,1520598931689678,9963,36,0
469,1520598931699693,9963,36,0
470,1520598931709708,9963,36,0
471,1520598931719722,9963,36,0
472,1520598931729737,9963,36,0
473,1520598931739752,9962,37,0
474,1520598931749767,9963,36,0
475,1520598931759782,9963,36,0
476,1520598931769796,9963,36,0
477,1520598931779811,9962,37,0
478,1520598931789826,9963,36,0
479,1520598931799840,9962,37,0
480,1520598931809855,9962,37,0
481,1520598931819869,9963,36,0
482,1520598931829884,9963,36,0
483,1520598931839899,9963,36,0
484,1520598931849913,9963,36,0
485,1520598931859928,9962,37,0
486,1520598931869942,9963,36,0
487,1520598931879957,9963,36,0
488,1520598931889971,9963,36,0
489,1520598931899986,9963,36,0
490,1520598931910001,9963,36,0
491,1520598931920016,9963,36,0
492,1520598931930030,9963,36,0
493,1520598931940045,9963,36,0
494,1520598931950059,9963,36,0
495,1520598931960074,9963,36,0
496,1520598931970088,9964,35,0
497,1520598931980103,9963,36,0
498,1520598931990119,9963,36,0
499,1520598932000133,9963,36,0
500,1520598932010148,9962,37,0
501,1520598932020163,9963,36,0
502,1520598932030177,9963,36,0
503,1520598932040192,9963,36,0
504,1520598932050206,9962,37,0
505,1520598932060221,9962,37,0
506,1520598932070235,9963,36,0
507,1520598932080250,9963,36,0
508,1520598932090265,9963,36,0
509,1520598932100279,9963,36,0
510,1520598932110294,9963,36,0
511,1520598932120309,9963,36,0
512,1520598932130323,9963,36,0
513,1520598932140339,9920,79,0
514,1520598932150354,9962,37,0
515,1520598932160369,9963,36,0
516,1520598932170384,9963,36,0
517,1520598932180398,9963,36,0
518,1520598932190413,9963,36,0
519,1520598932200428,9963,36,0
520,1520598932210442,9963,36,0
521,1520598932220457,9963,36,0
522,1520598932230472,9963,36,0
523,1520598932240487,9962,37,0
524,1520598932250502,9963,36,0
525,1520598932260516,9963,36,0
526,1520598932270531,9963,36,0
527,1520598932280546,9951,49,0
528,1520598932290561,9962,37,0
529,1520598932300576,9963,36,0
530,1520598932310601,9963,36,0
531,1520598932320624,9963,36,0
532,1520598932330639,9963,36,0
533,1520598932340654,9963,36,0
534,1520598932350669,9963,36,0
535,1520598932360683,9963,36,0
536,1520598932370698,9964,35,0
537,1520598932380713,9963,36,0
538,1520598932390728,9963,36,0
539,1520598932400742,9963,36,0
540,1520598932410757,9963,36,0
541,1520598932420772,9963,36,0
542,1520598932430787,9963,36,0
543,1520598932440801,9963,36,0
544,1520598932450816,9963,36,0
545,1520598932460831,9963,36,0
546,1520598932470845,9963,36,0
547,1520598932480860,9963,36,0
548,1520598932490874,9963,36,0
549,1520598932500889,9963,36,0
550,1520598932510904,9963,36,0
551,1520598932520919,9963,36,0
552,1520598932530933,9962,37,0
553,1520598932540948,9963,36,0
554,1520598932550963,9963,36,0
555,1520598932560977,9963,36,0
556,1520598932570992,9963,36,0
557,1520598932581006,9963,37,0
558,1520598932591021,9963,36,0
559,1520598932601036,9963,36,0
560,1520598932611050,9963,36,0
561,1520598932621065,9963,36,0
562,1520598932631079,9963,36,0
563,1520598932641094,9963,36,0
564,1520598932651109,9963,36,0
565,1520598932661124,9962,37,0
566,1520598932671138,9962,37,0
567,1520598932681153,9962,37,0
568,1520598932691168,9963,36,0
569,1520598932701182,9963,36,0
570,1520598932711197,9963,36,0
571,1520598932721212,9962,37,0
572,1520598932731226,9963,36,0
573,1520598932741241,9962,37,0
574,1520598932751256,9963,36,0
575,1520598932761271,9962,37,0
576,1520598932771286,9963,36,0
577,1520598932781300,9963,36,0
578,1520598932791315,9963,36,0
579,1520598932801329,9962,37,0
580,1520598932811344,9963,36,0
581,1520598932821359,9963,36,0
582,1520598932831374,9960,39,0
583,1520598932841389,9962,37,0
584,1520598932851403,9963,36,0
585,1520598932861418,9963,36,0
586,1520598932871433,9963,36,0
587,1520598932881447,9963,36,0
588,1520598932891462,9962,37,0
589,1520598932901477,9963,36,0
590,1520598932911491,9963,37,0
591,1520598932921506,9963,36,0
592,1520598932931521,9963,36,0
593,1520598932941535,9963,36,0
594,1520598932951550,9963,36,0
595,1520598932961564,9963,36,0
596,1520598932971579,9962,37,0
597,1520598932981594,9963,36,0
598,1520598932991609,9963,36,0
599,1520598933001624,9962,37,0
600,1520598933011639,9963,36,0
601,1520598933021654,9963,36,0
602,1520598933031668,9963,36,0
603,1520598933041683,9963,36,0
604,1520598933051698,9963,36,0
605,1520598933061712,9962,37,0
606,1520598933071727,9963,36,0
607,1520598933081742,9962,37,0
608,1520598933091756,9963,36,0
609,1520598933101771,9963,36,0
610,1520598933111786,9962,37,0
611,1520598933121801,9963,36,0
612,1520598933131815,9963,36,0
613,1520598933141830,9962,37,0
614,1520598933151845,9962,37,0
615,1520598933161859,9962,37,0
616,1520598933171874,9963,36,0
617,1520598933181889,9963,36,0
618,1520598933191903,9963,36,0
619,1520598933201918,9963,36,0
620,1520598933211933,9963,36,0
621,1520598933221948,9963,36,0
622,1520598933231963,9963,36,0
623,1520598933241978,9963,36,0
624,1520598933251992,9963,36,0
625,1520598933262007,9963,36,0
626,1520598933272022,9963,36,0
627,1520598933282036,9963,36,0
628,1520598933292051,9963,36,0
629,1520598933302065,9963,36,0
630,1520598933312080,9963,36,0
631,1520598933322095,9963,36,0
632,1520598933332109,9963,36,0
633,1520598933342124,9963,36,0
634,1520598933352139,9963,36,0
635,1520598933362153,9963,36,0
636,1520598933372168,9963,36,0
637,1520598933382183,9963,36,0
638,1520598933392197,9963,36,0
639,1520598933402212,9962,37,0
640,1520598933412226,9963,36,0
641,1520598933422241,9963,36,0
642,1520598933432256,9963,36,0
643,1520598933442271,9963,36,0
644,1520598933452286,9963,36,0
645,1520598933462300,9963,36,0
646,1520598933472315,9963,36,0
647,1520598933482330,9963,36,0
648,1520598933492344,9963,36,0
649,1520598933502359,9963,36,0
650,1520598933512374,9963,36,0
651,1520598933522388,9963,36,0
652,1520598933532403,9963,36,0
653,1520598933542418,9963,36,0
654,1520598933552433,9963,36,0
655,1520598933562448,9948,51,0
656,1520598933572462,9963,36,0
657,1520598933582477,9963,36,0
658,1520598933592492,9963,36,0
659,1520598933602506,9963,36,0
660,1520598933612521,9963,36,0
661,1520598933622535,9963,36,0
662,1520598933632550,9963,36,0
663,1520598933642565,9962,37,0
664,1520598933652579,9963,36,0
665,1520598933662594,9953,46,0
666,1520598933672609,9963,36,0
667,1520598933682623,9954,45,0
668,1520598933692638,9963,36,0
669,1520598933702653,9963,36,0
670,1520598933712668,9963,36,0
671,1520598933722682,9963,36,0
672,1520598933732697,9963,36,0
673,1520598933742712,9963,36,0
674,1520598933752727,9963,36,0
675,1520598933762741,9963,36,0
676,1520598933772756,9963,36,0
677,1520598933782772,9963,36,0
678,1520598933792787,9960,39,0
679,1520598933802801,9963,36,0
680,1520598933812816,9963,36,0
681,1520598933822831,9963,36,0
682,1520598933832846,9963,36,0
683,1520598933842861,9963,36,0
684,1520598933852875,9963,36,0
685,1520598933862890,9962,37,0
686,1520598933872905,9962,37,0
687,1520598933882920,9963,36,0
688,1520598933892934,9963,36,0
689,1520598933902949,9963,36,0
690,1520598933912964,9962,37,0
691,1520598933922978,9962,37,0
692,1520598933932993,9963,36,0
693,1520598933943008,9963,36,0
694,1520598933953023,9963,36,0
695,1520598933963038,9963,36,0
696,1520598933973053,9963,36,0
697,1520598933983068,9963,36,0
698,1520598933993083,9963,36,0
699,1520598934003098,9962,37,0
700,1520598934013113,9962,37,0
701,1520598934023128,9963,36,0
702,1520598934033143,9963,36,0
703,1520598934043158,9963,36,0
704,1520598934053173,9963,36,0
705,1520598934063187,9963,36,0
706,1520598934073202,9963,36,0
707,1520598934083217,9963,36,0
708,1520598934093232,9963,36,0
709,1520598934103247,9963,36,0
710,1520598934113261,9963,36,0
711,1520598934123276,9963,36,0
712,1520598934133291,9963,36,0
713,1520598934143306,9962,37,0
714,1520598934153321,9962,37,0
715,1520598934163335,9963,36,0
716,1520598934173350,9962,37,0
717,1520598934183365,9962,37,0
718,1520598934193380,9962,37,0
719,1520598934203395,9963,36,0
720,1520598934213409,9962,37,0
721,1520598934223424,9963,37,0
722,1520598934233439,9963,36,0
723,1520598934243454,9963,36,0
724,1520598934253469,9963,36,0
725,1520598934263484,9962,37,0
726,1520598934273498,9963,36,0
727,1520598934283513,9963,36,0
728,1520598934293528,9963,36,0
729,1520598934303543,9963,36,0
730,1520598934313558,9963,36,0
731,1520598934323573,9963,36,0
732,1520598934333587,9963,36,0
733,1520598934343602,9963,36,0
734,1520598934353617,9963,36,0
735,1520598934363631,9963,36,0
736,1520598934373646,9963,36,0
737,1520598934383661,9963,36,0
738,1520598934393676,9963,36,0
739,1520598934403691,9962,37,0
740,1520598934413706,9963,36,0
741,1520598934423721,9963,36,0
742,1520598934433735,9963,36,0
743,1520598934443750,9963,36,0
744,1520598934453765,9963,36,0
745,1520598934463780,9963,36,0
746,1520598934473795,9963,36,0
747,1520598934483810,9963,36,0
748,1520598934493824,9963,36,0
749,1520598934503839,9963,36,0
750,1520598934513854,9963,36,0
751,1520598934523869,9963,36,0
752,1520598934533884,9963,36,0
753,1520598934543899,9963,36,0
754,1520598934553913,9963,36,0
755,1520598934563928,9963,36,0
756,1520598934573943,9963,36,0
757,1520598934583958,9963,36,0
758,1520598934593973,9963,36,0
759,1520598934603988,9963,36,0
760,1520598934614003,9963,36,0
761,1520598934624018,9963,36,0
762,1520598934634033,9963,36,0
763,1520598934644047,9963,36,0
764,1520598934654062,9963,36,0
765,1520598934664077,9963,36,0
766,1520598934674092,9963,36,0
767,1520598934684107,9963,36,0
768,1520598934694122,9963,36,0
769,1520598934704136,9963,36,0
770,1520598934714151,9963,36,0
771,1520598934724166,9962,37,0
772,1520598934734181,9963,36,0
773,1520598934744196,9963,37,0
774,1520598934754211,9963,36,0
775,1520598934764225,9963,36,0
776,1520598934774240,9963,36,0
777,1520598934784255,9963,36,0
778,1520598934794270,9963,36,0
779,1520598934804285,9963,36,0
780,1520598934814300,9962,37,0
781,1520598934824315,9962,37,0
782,1520598934834330,9963,36,0
783,1520598934844345,9950,50,0
784,1520598934854360,9963,36,0
785,1520598934864375,9963,36,0
786,1520598934874389,9963,36,0
787,1520598934884404,9962,37,0
788,1520598934894419,9963,36,0
789,1520598934904434,9962,37,0
790,1520598934914449,9963,36,0
791,1520598934924464,9963,36,0
792,1520598934934478,9963,36,0
793,1520598934944493,9963,36,0
794,1520598934954508,9963,36,0
795,1520598934964523,9963,36,0
796,1520598934974538,9963,36,0
797,1520598934984552,9963,36,0
798,1520598934994568,9962,37,0
799,1520598935004583,9963,36,0
800,1520598935014598,9953,46,0
801,1520598935024612,9962,37,0
802,1520598935034627,9955,44,0
803,1520598935044642,9963,36,0
804,1520598935054657,9963,36,0
805,1520598935064672,9963,36,0
806,1520598935074687,9963,36,0
807,1520598935084701,9963,36,0
808,1520598935094716,9963,36,0
809,1520598935104731,9963,36,0
810,1520598935114746,9963,36,0
811,1520598935124761,9963,36,0
812,1520598935134775,9962,37,0
813,1520598935144790,9963,36,0
814,1520598935154805,9963,36,0
815,1520598935164819,9963,36,0
816,1520598935174834,9963,36,0
817,1520598935184848,9963,36,0
818,1520598935194863,9963,36,0
819,1520598935204878,9963,36,0
820,1520598935214893,9963,36,0
821,1520598935224908,9963,36,0
822,1520598935234923,9963,36,0
823,1520598935244937,9963,36,0
824,1520598935254952,9963,36,0
825,1520598935264967,9963,36,0
826,1520598935274981,9963,36,0
827,1520598935284996,9963,36,0
828,1520598935295011,9963,36,0
829,1520598935305026,9963,36,0
830,1520598935315040,9963,36,0
831,1520598935325055,9963,36,0
832,1520598935335070,9963,36,0
833,1520598935345084,9963,36,0
834,1520598935355099,9964,36,0
835,1520598935365114,9963,36,0
836,1520598935375128,9963,36,0
837,1520598935385143,9963,36,0
838,1520598935395158,9963,36,0
839,1520598935405172,9963,36,0
840,1520598935415187,9963,36,0
841,1520598935425202,9963,36,0
842,1520598935435217,9963,36,0
843,1520598935445231,9963,36,0
844,1520598935455246,9963,36,0
845,1520598935465261,9963,36,0
846,1520598935475275,9963,36,0
847,1520598935485290,9963,36,0
848,1520598935495305,9963,36,0
849,1520598935505319,9963,36,0
850,1520598935515334,9963,36,0
851,1520598935525349,9963,36,0
852,1520598935535364,9963,36,0
853,1520598935545378,9963,36,0
854,1520598935555393,9963,36,0
855,1520598935565408,9963,36,0
856,1520598935575423,9963,36,0
857,1520598935585437,9964,35,0
858,1520598935595452,9963,36,0
859,1520598935605466,9963,36,0
860,1520598935615481,9963,36,0
861,1520598935625496,9963,36,0
862,1520598935635510,9963,36,0
863,1520598935645525,9962,37,0
864,1520598935655540,9962,37,0
865,1520598935665555,9962,37,0
866,1520598935675570,9963,36,0
867,1520598935685584,9963,36,0
868,1520598935695599,9963,36,0
869,1520598935705614,9963,36,0
870,1520598935715629,9963,36,0
871,1520598935725644,9963,36,0
872,1520598935735658,9962,37,0
